5.952811837196350098e-01,6.114935278892517090e-01,7.517110109329223633e-01,6.497399806976318359e-01,-5.944962501525878906e-01,-1.753711700439453125e-02,-1.053232789039611816e+00
7.919864654541015625e-01,1.162755012512207031e+00,8.811920881271362305e-01,9.770351648330688477e-01,-5.423095226287841797e-01,8.051541447639465332e-02,-1.077666997909545898e+00
8.411995172500610352e-01,8.709107637405395508e-01,8.865048885345458984e-01,1.207494139671325684e+00,-2.822307646274566650e-01,2.766204774379730225e-01,-1.085888981819152832e+00
6.345046162605285645e-01,4.169307053089141846e-01,6.275428533554077148e-01,4.387562572956085205e-01,-2.557096779346466064e-01,3.746730089187622070e-01,-1.110323309898376465e+00
7.723012566566467285e-01,4.169307053089141846e-01,6.708043813705444336e-01,1.888217478990554810e-01,3.431556224822998047e-01,4.245030283927917480e-01,-1.093995094299316406e+00
1.018366336822509766e+00,9.357650876045227051e-01,8.110629320144653320e-01,2.656414806842803955e-01,1.411702275276184082e+00,8.649358749389648438e-01,-1.061454653739929199e+00
4.181141555309295654e-01,2.223678529262542725e-01,2.337870597839355469e-01,2.845759093761444092e-01,7.084634900093078613e-01,7.668831348419189453e-01,-1.037020444869995117e+00
-1.235003590583801270e+00,-2.635553479194641113e-01,-1.352013707160949707e+00,-5.420473217964172363e-01,3.953423500061035156e-01,8.151058554649353027e-01,-1.045126557350158691e+00
-2.425518751144409180e+00,-4.622227977961301804e-03,-2.527968406677246094e+00,1.570695079863071442e-02,5.655580013990402222e-02,6.688306331634521484e-01,-9.473894834518432617e-01
-2.819076299667358398e+00,-6.947643309831619263e-02,-2.959369182586669922e+00,1.888217478990554810e-01,3.089016862213611603e-02,2.766204774379730225e-01,-7.517995238304138184e-01
-3.193095207214355469e+00,2.547949552536010742e-01,-3.234573364257812500e+00,-1.574078500270843506e-01,-4.901225864887237549e-01,2.283979654312133789e-01,-7.925619482994079590e-01
-3.163567543029785156e+00,7.087751030921936035e-01,-3.272218465805053711e+00,4.387562572956085205e-01,-6.210175156593322754e-01,3.264504969120025635e-01,-5.807595849037170410e-01
-2.917502403259277344e+00,-2.316121906042098999e-01,-2.889240026473999023e+00,-1.379324197769165039e-01,-6.466831564903259277e-01,3.264504969120025635e-01,-5.318910479545593262e-01
-2.081174135208129883e+00,-2.959825098514556885e-01,-2.123283147811889648e+00,-2.152931094169616699e-01,-6.210175156593322754e-01,1.785679459571838379e-01,-7.436933517456054688e-01
-3.297773003578186035e-01,-2.959825098514556885e-01,-3.055400252342224121e-01,-2.537029683589935303e-01,-2.822307646274566650e-01,3.229280188679695129e-02,-7.517995238304138184e-01
2.704750001430511475e-01,-2.316121906042098999e-01,2.176968157291412354e-01,-2.342275381088256836e-01,4.475292861461639404e-01,3.229280188679695129e-02,-8.007838129997253418e-01
3.590584397315979004e-01,-2.959825098514556885e-01,2.553419470787048340e-01,-2.537029683589935303e-01,5.784242153167724609e-01,-1.638122648000717163e-01,-8.902990221977233887e-01
3.098453879356384277e-01,-3.932639360427856445e-01,2.662711143493652344e-01,-2.921127974987030029e-01,3.431556224822998047e-01,-2.618648111820220947e-01,-9.310613870620727539e-01
2.901601791381835938e-01,-3.284096717834472656e-01,2.500290870666503906e-01,-2.537029683589935303e-01,2.909687161445617676e-01,-6.575973331928253174e-02,-9.310613870620727539e-01
2.901601791381835938e-01,-5.553996562957763672e-01,3.093809187412261963e-01,-5.609817504882812500e-01,-4.696238413453102112e-02,-2.120348811149597168e-01,-9.637175798416137695e-01
4.279566705226898193e-01,-2.316121906042098999e-01,4.333972930908203125e-01,-9.952259063720703125e-02,-4.901225864887237549e-01,-2.618648111820220947e-01,-1.061454653739929199e+00
4.574845433235168457e-01,3.845036029815673828e-01,4.872844517230987549e-01,2.656414806842803955e-01,-3.600833117961883545e-01,-6.575973331928253174e-02,-1.020692348480224609e+00
2.901709377765655518e-01,2.872127890586853027e-01,4.281495511531829834e-01,2.272078990936279297e-01,-5.690779685974121094e-01,1.783754378557205200e-01,-1.028036832809448242e+00
3.295538127422332764e-01,-3.717290610074996948e-02,3.687793612480163574e-01,7.297086715698242188e-02,-4.124680459499359131e-01,1.783754378557205200e-01,-1.068799614906311035e+00
2.901709377765655518e-01,-1.020500138401985168e-01,3.094092011451721191e-01,1.119360327720642090e-01,-5.425485372543334961e-01,1.301374882459640503e-01,-9.629552364349365234e-01
1.917139738798141479e-01,-4.734382033348083496e-03,3.094092011451721191e-01,2.272078990936279297e-01,-4.646714031696319580e-01,2.764591574668884277e-01,-1.076905846595764160e+00
2.507882118225097656e-01,-4.734382033348083496e-03,3.147236704826354980e-01,1.693013608455657959e-01,-3.602648675441741943e-01,4.243887662887573242e-01,-1.052471399307250977e+00
2.606338262557983398e-01,2.547741532325744629e-01,2.445727288722991943e-01,-1.191489845514297485e-01,-2.558583319187164307e-01,3.745428919792175293e-01,-9.954960346221923828e-01
3.492451906204223633e-01,3.520899713039398193e-01,3.417515158653259277e-01,-1.380903571844100952e-01,3.083185851573944092e-02,4.243887662887573242e-01,-1.028036832809448242e+00
6.052331924438476562e-01,9.258142113685607910e-02,5.143957138061523438e-01,1.308774054050445557e-01,4.741317629814147949e-01,4.243887662887573242e-01,-1.076905846595764160e+00
7.429260611534118652e-01,1.000861167907714844e+00,6.601638197898864746e-01,4.772343039512634277e-01,7.864956855773925781e-01,6.687940955162048340e-01,-1.068799614906311035e+00
2.704795598983764648e-01,6.440370082855224609e-01,1.798880845308303833e-01,7.656847238540649414e-01,3.953989446163177490e-01,7.668777704238891602e-01,-9.139704108238220215e-01
-4.381166398525238037e-01,2.872127890586853027e-01,-5.970867276191711426e-01,3.809038102626800537e-01,4.219285845756530762e-01,9.131996035575866699e-01,-8.977579474449157715e-01
-4.676537513732910156e-01,4.818441867828369141e-01,-6.348953247070312500e-01,3.229972720146179199e-01,8.386990427970886230e-01,6.687940955162048340e-01,-7.917978167533874512e-01
-7.728703022003173828e-01,-1.020500138401985168e-01,-7.805116772651672363e-01,-6.124240905046463013e-02,1.874417811632156372e-01,4.243887662887573242e-01,-7.755852937698364258e-01
-9.794829487800598145e-01,5.142827033996582031e-01,-1.012526035308837891e+00,9.245344996452331543e-02,3.175220489501953125e-01,7.668777704238891602e-01,-7.429287433624267578e-01
-4.676537513732910156e-01,-3.717290610074996948e-02,-5.324020981788635254e-01,-2.281845360994338989e-02,-9.924840927124023438e-02,5.208644866943359375e-01,-7.021659612655639648e-01
-4.085794985294342041e-01,-1.669271737337112427e-01,-3.974146544933319092e-01,-3.877079114317893982e-03,-7.357468456029891968e-02,4.243887662887573242e-01,-9.058641791343688965e-01
-1.232012957334518433e-01,-1.020500138401985168e-01,6.661408394575119019e-02,2.461493462324142456e-01,-2.036549448966979980e-01,-2.123516499996185303e-01,-9.384049773216247559e-01
4.280106425285339355e-01,1.574584692716598511e-01,3.417515158653259277e-01,1.887839436531066895e-01,6.820890903472900391e-01,2.764591574668884277e-01,-8.895359039306640625e-01
4.575477540493011475e-01,6.014278158545494080e-02,3.417515158653259277e-01,1.308774054050445557e-01,7.608219385147094727e-01,1.783754378557205200e-01,-9.954960346221923828e-01
4.280106425285339355e-01,-6.961143016815185547e-02,3.740938007831573486e-01,7.297086715698242188e-02,4.998056888580322266e-01,-2.621974050998687744e-01,-9.710615277290344238e-01
3.492451906204223633e-01,9.258142113685607910e-02,3.039428591728210449e-01,7.297086715698242188e-02,2.909923791885375977e-01,-1.158758252859115601e-01,-9.954960346221923828e-01
1.818683594465255737e-01,-4.259515404701232910e-01,1.961351484060287476e-01,-3.691753447055816650e-01,-2.137151546776294708e-02,-6.602995842695236206e-02,-1.117668628692626953e+00
1.523312330245971680e-01,-4.734382033348083496e-03,1.798880845308303833e-01,-6.124240905046463013e-02,-3.080614805221557617e-01,-1.779200509190559387e-02,-1.231734991073608398e+00
5.166220068931579590e-01,1.898971050977706909e-01,5.306427478790283203e-01,3.424798548221588135e-01,-3.080614805221557617e-01,2.282213121652603149e-01,-1.231734991073608398e+00
6.445939540863037109e-01,5.466057062149047852e-01,6.169960498809814453e-01,7.656816840171813965e-01,-5.427160859107971191e-01,3.188487514853477478e-02,-1.238658308982849121e+00
5.069103240966796875e-01,9.035218954086303711e-01,6.763575077056884766e-01,7.077581882476806641e-01,-6.214725971221923828e-01,3.188487514853477478e-02,-1.230553507804870605e+00
5.856706500053405762e-01,8.710749149322509766e-01,6.979159712791442871e-01,9.389106631278991699e-01,-7.250542640686035156e-01,-1.797762326896190643e-02,-1.149042963981628418e+00
3.493897914886474609e-01,2.870303094387054443e-01,5.092041492462158203e-01,6.693230271339416504e-01,-6.728354096412658691e-01,-6.623176485300064087e-02,-1.189798235893249512e+00
4.576851129531860352e-01,3.843710720539093018e-01,4.767146706581115723e-01,5.345292091369628906e-01,-5.692535042762756348e-01,-1.797762326896190643e-02,-1.173588752746582031e+00
4.183050394058227539e-01,6.114994883537292480e-01,4.929593801498413086e-01,5.155822038650512695e-01,-4.648156166076660156e-01,3.188487514853477478e-02,-1.311948299407958984e+00
5.955157279968261719e-01,5.466057062149047852e-01,5.685655474662780762e-01,3.423532545566558838e-01,-1.515018790960311890e-01,3.188487514853477478e-02,-1.295738816261291504e+00
6.544388532638549805e-01,2.870303094387054443e-01,6.385545134544372559e-01,3.613001704216003418e-01,-2.138253860175609589e-02,-1.160943582653999329e-01,-1.352703571319580078e+00
4.084599316120147705e-01,7.412872314453125000e-01,3.203403651714324951e-01,4.960940182209014893e-01,4.999512135982513428e-01,2.763722836971282959e-01,-1.295738816261291504e+00
-7.135803103446960449e-01,3.519241809844970703e-01,-8.017590641975402832e-01,3.423532545566558838e-01,1.352744251489639282e-01,1.782556623220443726e-01,-1.377133607864379883e+00
-1.825628638267517090e+00,7.088403701782226562e-01,-2.004930257797241211e+00,2.844298183917999268e-01,6.566079854965209961e-01,8.650723099708557129e-01,-1.311948299407958984e+00
-1.835473656654357910e+00,7.737341523170471191e-01,-2.199107646942138672e+00,4.002766907215118408e-01,1.152260065078735352e+00,5.208595991134643555e-01,-1.132833480834960938e+00
-1.815930485725402832e+00,-3.743897005915641785e-02,-2.042581558227539062e+00,-4.104778636246919632e-03,3.432942628860473633e-01,9.133263826370239258e-01,-1.320168852806091309e+00
-2.406338930130004883e+00,5.141587257385253906e-01,-2.549811124801635742e+00,4.192236065864562988e-01,8.305557072162628174e-02,6.688388586044311523e-01,-1.206123471260070801e+00
-2.199739933013916016e+00,2.221364378929138184e-01,-2.323144435882568359e+00,1.117421463131904602e-01,-3.081586360931396484e-01,5.208595991134643555e-01,-1.165368199348449707e+00
-1.707635164260864258e+00,-6.988584995269775391e-02,-1.702808976173400879e+00,5.381869897246360779e-02,-1.515018790960311890e-01,4.243515133857727051e-01,-1.246878743171691895e+00
-1.624052077531814575e-01,-2.965300679206848145e-01,-1.651790142059326172e-01,-2.731510698795318604e-01,3.083651699125766754e-02,2.763722836971282959e-01,-1.230553507804870605e+00
3.592347502708435059e-01,-2.321204990148544312e-01,2.825373113155364990e-01,-2.926393151283264160e-01,7.345084547996520996e-01,1.300015151500701904e-01,-1.116508245468139648e+00
3.986149728298187256e-01,-3.743897005915641785e-02,3.040956556797027588e-01,-1.194103360176086426e-01,5.787076950073242188e-01,3.744889497756958008e-01,-1.075752973556518555e+00
3.592347502708435059e-01,-2.640831172466278076e-01,3.203403651714324951e-01,-8.097513020038604736e-02,4.742695689201354980e-01,3.188487514853477478e-02,-1.116508245468139648e+00
3.100095689296722412e-01,-2.321204990148544312e-01,2.772235572338104248e-01,-9.992206096649169922e-02,1.874934881925582886e-01,-1.643484085798263550e-01,-1.075752973556518555e+00
1.524890363216400146e-01,-8.481277823448181152e-01,2.016174048185348511e-01,-7.544028759002685547e-01,-1.780392974615097046e-01,-2.126025557518005371e-01,-1.100183010101318359e+00
5.069103240966796875e-01,6.763933897018432617e-01,4.874939024448394775e-01,4.387118816375732422e-01,-7.360139489173889160e-02,6.189764738082885742e-01,-1.116508245468139648e+00
8.513396382331848145e-01,1.389741301536560059e+00,9.245827794075012207e-01,1.131086587905883789e+00,-2.559397816658020020e-01,1.300015151500701904e-01,-1.165368199348449707e+00
1.185407519340515137e+00,1.551620125770568848e+00,9.997254610061645508e-01,1.207788825035095215e+00,1.542875885963439941e+00,7.168290019035339355e-01,-1.131966590881347656e+00
1.382213115692138672e+00,1.941006779670715332e+00,1.139940381050109863e+00,1.419485688209533691e+00,1.516340136528015137e+00,9.131060242652893066e-01,-1.205253720283508301e+00
1.214928388595581055e+00,1.681415677070617676e+00,9.728662371635437012e-01,1.457926750183105469e+00,1.568555355072021484e+00,7.667025327682495117e-01,-1.123746395111083984e+00
1.077311277389526367e+00,1.032922625541687012e+00,8.487364649772644043e-01,7.654452919960021973e-01,1.725201249122619629e+00,1.011244535446166992e+00,-1.042354822158813477e+00
1.293650507926940918e+00,1.389375686645507812e+00,1.010499596595764160e+00,1.111415266990661621e+00,1.438445091247558594e+00,8.149675130844116211e-01,-1.034250378608703613e+00
1.333011627197265625e+00,1.324962377548217773e+00,1.059058904647827148e+00,1.496367931365966797e+00,1.620770454406738281e+00,7.168290019035339355e-01,-1.074888348579406738e+00
1.342852115631103516e+00,1.324962377548217773e+00,1.026736617088317871e+00,9.771421551704406738e-01,2.142067670822143555e+00,9.629797339439392090e-01,-1.083108544349670410e+00
1.598699092864990234e+00,1.389375686645507812e+00,1.107618093490600586e+00,8.997184634208679199e-01,2.689899921417236328e+00,9.131060242652893066e-01,-1.099317312240600586e+00
5.854442119598388672e-01,8.057805299758911133e-01,6.115548610687255859e-01,8.423275351524353027e-01,-1.519812643527984619e-01,6.186904907226562500e-01,-1.034250378608703613e+00
-1.155844688415527344e+00,1.243542358279228210e-01,-1.394398093223571777e+00,-1.387330591678619385e-01,3.034429997205734253e-02,7.667025327682495117e-01,-1.091212868690490723e+00
-2.346077919006347656e+00,2.541496753692626953e-01,-2.418998479843139648e+00,2.841192185878753662e-01,-3.086270093917846680e-01,3.741484284400939941e-01,-1.050459265708923340e+00
-2.788890600204467773e+00,4.163940250873565674e-01,-2.823406219482421875e+00,5.342571735382080078e-01,-3.865220248699188232e-01,3.258836269378662109e-01,-9.690676331520080566e-01
-3.054431200027465820e+00,1.243542358279228210e-01,-3.319469451904296875e+00,-2.340971119701862335e-02,1.869902461767196655e-01,6.186904907226562500e-01,-1.017925739288330078e+00
-2.670807123184204102e+00,6.110872030258178711e-01,-2.828869104385375977e+00,4.189338088035583496e-01,1.082393079996109009e-01,8.149675130844116211e-01,-8.387021422386169434e-01
-2.031335830688476562e+00,3.514963686466217041e-01,-2.187128067016601562e+00,1.503139268606901169e-02,3.808748442679643631e-03,9.629797339439392090e-01,-7.898440957069396973e-01
-1.628031253814697266e+00,2.700763754546642303e-02,-1.696375966072082520e+00,7.242235541343688965e-02,5.602392554283142090e-02,8.648412227630615234e-01,-9.283139109611511230e-01
-1.032285392284393311e-01,-1.676856130361557007e-01,-1.380787789821624756e-01,-2.161567062139511108e-01,5.602392554283142090e-02,5.704254508018493652e-01,-9.609631896018981934e-01
3.591177165508270264e-01,-2.645478844642639160e-01,2.664805650711059570e-01,-3.119888007640838623e-01,5.516411662101745605e-01,3.741484284400939941e-01,-9.527429938316345215e-01
3.591177165508270264e-01,-4.916899800300598145e-01,2.988028526306152344e-01,-4.852445125579833984e-01,5.516411662101745605e-01,3.146797046065330505e-02,-1.050459265708923340e+00
4.083191156387329102e-01,-4.267922639846801758e-01,3.203510046005249023e-01,-4.468033909797668457e-01,5.516411662101745605e-01,7.973287254571914673e-02,-1.107537508010864258e+00
3.000760972499847412e-01,-4.592411518096923828e-01,2.555547952651977539e-01,-4.662946760654449463e-01,3.171004354953765869e-01,1.296064853668212891e-01,-1.123746395111083984e+00
4.378399848937988281e-01,-7.033896446228027344e-02,5.414474606513977051e-01,-8.134209364652633667e-02,-1.519812643527984619e-01,-2.629475891590118408e-01,-1.091212868690490723e+00
4.870413839817047119e-01,4.488429725170135498e-01,6.060919165611267090e-01,5.726982951164245605e-01,-3.608423769474029541e-01,-1.648090630769729614e-01,-1.099317312240600586e+00
6.935403943061828613e-01,7.408827543258666992e-01,7.948661446571350098e-01,8.807685971260070801e-01,-3.865220248699188232e-01,-1.840564608573913574e-02,-1.140071034431457520e+00
6.541669368743896484e-01,1.389083385467529297e+00,7.893684506416320801e-01,1.092175841331481934e+00,-3.087490499019622803e-01,2.758391201496124268e-01,-1.155430912971496582e+00
7.820755839347839355e-01,1.097494363784790039e+00,8.486936092376708984e-01,8.994024991989135742e-01,-7.257422208786010742e-01,-1.651138812303543091e-01,-1.073930501937866211e+00
6.247964501380920410e-01,9.027787446975708008e-01,7.785958051681518555e-01,9.957892298698425293e-01,-7.779734730720520020e-01,-6.694553047418594360e-02,-1.090253710746765137e+00
7.328799366950988770e-01,9.352313280105590820e-01,8.541557788848876953e-01,1.111128330230712891e+00,-4.132113754749298096e-01,1.776707768440246582e-01,-1.155430912971496582e+00
8.706278204917907715e-01,9.027787446975708008e-01,8.919358253479003906e-01,1.342348217964172363e+00,-3.866677582263946533e-01,2.275596410036087036e-01,-1.179857850074768066e+00
9.493407011032104492e-01,1.389083385467529297e+00,1.005123972892761230e+00,1.303901791572570801e+00,-2.565179765224456787e-01,2.758391201496124268e-01,-1.155430912971496582e+00
1.077249407768249512e+00,1.357115149497985840e+00,1.037441849708557129e+00,1.149574637413024902e+00,2.127064615488052368e-01,3.257279992103576660e-01,-1.204284906387329102e+00
8.214321732521057129e-01,4.808947741985321045e-01,6.761801838874816895e-01,6.687242984771728516e-01,5.260934829711914062e-01,1.293911933898925781e-01,-1.171754121780395508e+00
8.312712311744689941e-01,1.616251826286315918e+00,8.271484971046447754e-01,1.342348217964172363e+00,7.863930463790893555e-01,8.149605989456176758e-01,-1.139107584953308105e+00
-4.276961982250213623e-01,9.352313280105590820e-01,-5.207924842834472656e-01,6.107839345932006836e-01,2.906249761581420898e-01,6.685125827789306641e-01,-1.106576919555664062e+00
-1.313070535659790039e+00,8.054209351539611816e-01,-1.491237044334411621e+00,1.034235596656799316e+00,3.693998754024505615e-01,9.630178213119506836e-01,-1.179857850074768066e+00
-1.745845198631286621e+00,1.194852352142333984e+00,-1.728386163711547852e+00,1.130622386932373047e+00,5.260934829711914062e-01,9.630178213119506836e-01,-1.090253710746765137e+00
-2.542520523071289062e+00,4.808947741985321045e-01,-2.542552232742309570e+00,2.068261355161666870e-01,-4.654426574707031250e-01,3.257279992103576660e-01,-1.033295989036560059e+00
-2.532681465148925781e+00,4.159895181655883789e-01,-2.521006822586059570e+00,4.185520112514495850e-01,-2.042866945266723633e-01,6.685125827789306641e-01,-1.025076508522033691e+00
-2.080228567123413086e+00,4.484422206878662109e-01,-2.154434919357299805e+00,6.687242984771728516e-01,3.781789448112249374e-03,5.703442096710205078e-01,-1.016972780227661133e+00
-1.293392300605773926e+00,-5.894440226256847382e-03,-1.297178506851196289e+00,-8.179242908954620361e-02,-2.190585434436798096e-02,6.685125827789306641e-01,-1.016972780227661133e+00
-1.129910275340080261e-01,1.888213157653808594e-01,-2.188561707735061646e-01,9.148702770471572876e-02,4.995498359203338623e-01,7.167922258377075195e-01,-1.016972780227661133e+00
4.280139207839965820e-01,9.146349877119064331e-02,2.772904634475708008e-01,-4.899690393358469009e-03,8.908555507659912109e-01,3.257279992103576660e-01,-9.681187868118286133e-01
4.378530979156494141e-01,-3.834700956940650940e-02,3.203808665275573730e-01,-8.179242908954620361e-02,7.341619729995727539e-01,3.257279992103576660e-01,-9.844419956207275391e-01
3.984966576099395752e-01,-1.032522022724151611e-01,3.634713590145111084e-01,-4.334606230258941650e-02,2.906249761581420898e-01,-1.651138812303543091e-01,-9.925457835197448730e-01
3.099444210529327393e-01,-2.330626547336578369e-01,2.772904634475708008e-01,-1.391912549734115601e-01,2.649375200271606445e-01,-1.168344020843505859e-01,-1.057722926139831543e+00
1.918749511241912842e-01,-8.816305398941040039e-01,2.232757359743118286e-01,-8.323091268539428711e-01,-9.982436150312423706e-02,-1.866594888269901276e-02,-1.155430912971496582e+00
4.280139207839965820e-01,-1.032522022724151611e-01,4.227964878082275391e-01,1.459425687789916992e-02,-3.352928757667541504e-01,3.122283145785331726e-02,-1.196181178092956543e+00
5.460835099220275879e-01,5.133473277091979980e-01,6.276276707649230957e-01,4.764923155307769775e-01,-5.433613657951354980e-01,-1.651138812303543091e-01,-1.220608115196228027e+00
1.145848393440246582e+00,1.324359536170959473e+00,8.541688323020935059e-01,1.034050822257995605e+00,1.724544525146484375e+00,8.645453453063964844e-01,-1.268069863319396973e+00
7.917507290840148926e-01,7.401461005210876465e-01,6.168293952941894531e-01,4.951639175415039062e-01,1.542210221290588379e+00,8.146477341651916504e-01,-1.276171207427978516e+00
1.077114343643188477e+00,1.324359536170959473e+00,8.649432063102722168e-01,1.168907761573791504e+00,1.489992141723632812e+00,8.146477341651916504e-01,-1.308692693710327148e+00
9.688729047775268555e-01,1.453700542449951172e+00,8.271571397781372070e-01,1.092001318931579590e+00,1.437774419784545898e+00,7.164622545242309570e-01,-1.349431395530700684e+00
8.803117871284484863e-01,1.032252907752990723e+00,6.060550212860107422e-01,8.802377581596374512e-01,1.515673160552978516e+00,7.663596272468566895e-01,-1.349431395530700684e+00
1.313130497932434082e+00,1.324359536170959473e+00,9.996984601020812988e-01,1.419124722480773926e+00,1.724544525146484375e+00,8.645453453063964844e-01,-1.398271441459655762e+00
1.313130497932434082e+00,1.194534540176391602e+00,1.042947769165039062e+00,9.571443200111389160e-01,1.959096908569335938e+00,6.681741476058959961e-01,-1.430908679962158203e+00
1.362331032752990723e+00,1.097165465354919434e+00,9.512898325920104980e-01,6.879715919494628906e-01,2.454738378524780273e+00,7.663596272468566895e-01,-1.382068514823913574e+00
8.803117871284484863e-01,1.226990818977355957e+00,3.741786777973175049e-01,7.069274783134460449e-01,2.976060628890991211e+00,1.600131869316101074e+00,-1.398271441459655762e+00
-3.297298550605773926e-01,9.348838925361633301e-01,-4.131083190441131592e-01,8.802377581596374512e-01,4.730282723903656006e-01,1.011018753051757812e+00,-1.398271441459655762e+00
-8.117491006851196289e-01,1.388787746429443359e+00,-9.199584722518920898e-01,1.303764939308166504e+00,4.987093806266784668e-01,8.146477341651916504e-01,-1.373851418495178223e+00
-1.116646170616149902e+00,6.103208065032958984e-01,-1.329839348793029785e+00,4.182574152946472168e-01,9.678139686584472656e-01,7.663596272468566895e-01,-1.365749955177307129e+00
-1.254407882690429688e+00,-5.576218962669372559e-01,-1.362162470817565918e+00,-7.943733930587768555e-01,-4.829405993223190308e-02,4.718031287193298340e-01,-1.325011372566223145e+00
-1.274088144302368164e+00,-2.335432022809982300e-01,-1.297516226768493652e+00,-4.862059354782104492e-01,3.067905083298683167e-03,7.164622545242309570e-01,-1.292489886283874512e+00
-4.181441366672515869e-01,1.234761998057365417e-01,-4.939918816089630127e-01,2.064938098192214966e-01,1.340404152870178223e-01,6.681741476058959961e-01,-1.325011372566223145e+00
-2.805292010307312012e-01,9.101992845535278320e-02,-3.429991006851196289e-01,1.875380128622055054e-01,3.942734897136688232e-01,6.182767152786254883e-01,-1.316909909248352051e+00
9.339554607868194580e-02,-6.349102128297090530e-03,-7.333660870790481567e-02,-2.359891384840011597e-01,9.943506121635437012e-01,1.011018753051757812e+00,-1.300591230392456055e+00
5.360543131828308105e-01,9.101992845535278320e-02,3.418556153774261475e-01,3.318350389599800110e-02,1.098786473274230957e+00,7.164622545242309570e-01,-1.251751184463500977e+00
4.770134985446929932e-01,-3.880536928772926331e-02,3.365443348884582520e-01,-8.217619359493255615e-02,9.421328902244567871e-01,3.253296911716461182e-01,-1.268069863319396973e+00
4.573332667350769043e-01,-6.349102128297090530e-03,3.634043633937835693e-01,1.422767061740159988e-02,6.031450033187866211e-01,-1.173100173473358154e-01,-1.268069863319396973e+00
3.294117450714111328e-01,-3.880536928772926331e-02,2.879838049411773682e-01,-5.269750952720642090e-03,2.384760826826095581e-01,-1.912441477179527283e-02,-1.219229698181152344e+00
4.474932253360748291e-01,-6.349102128297090530e-03,5.143971443176269531e-01,7.163672894239425659e-02,-1.270488351583480835e-01,-2.637834548950195312e-01,-1.178491115570068359e+00
3.195715546607971191e-01,2.208451181650161743e-01,4.658366143703460693e-01,4.567106366157531738e-01,-5.961532592773437500e-01,-4.102569520473480225e-01,-1.211012601852416992e+00
5.458945035934448242e-01,5.454082489013671875e-01,6.330668330192565918e-01,8.417845964431762695e-01,-6.740520596504211426e-01,-3.120714426040649414e-01,-1.178491115570068359e+00
8.014437556266784668e-01,1.356877803802490234e+00,9.349589347839355469e-01,1.245986819267272949e+00,-7.788215875625610352e-01,-3.623187243938446045e-01,-1.169528484344482422e+00
6.537994742393493652e-01,8.699058890342712402e-01,8.378102779388427734e-01,7.264421582221984863e-01,-9.355105757713317871e-01,-4.605325758457183838e-01,-1.153210401535034180e+00
7.522289752960205078e-01,1.032230019569396973e+00,8.540523648262023926e-01,9.956952333450317383e-01,-5.707590579986572266e-01,-2.641049921512603760e-01,-1.144993543624877930e+00
7.227002382278442383e-01,9.673002958297729492e-01,8.485876917839050293e-01,7.649069428443908691e-01,-5.964457392692565918e-01,-1.937560364603996277e-02,-1.112473249435424805e+00
6.439566016197204590e-01,7.725115418434143066e-01,6.544423699378967285e-01,5.720415711402893066e-01,-4.919864237308502197e-01,2.269638180732727051e-01,-1.096155285835266113e+00
3.291292190551757812e-01,4.153987765312194824e-01,4.062579572200775146e-01,3.027885258197784424e-01,-1.529217362403869629e-01,2.752656340599060059e-01,-1.047316908836364746e+00
5.555169582366943359e-01,3.180043995380401611e-01,6.221100091934204102e-01,2.258590310811996460e-01,-4.846239835023880005e-02,3.053623996675014496e-02,-1.055533766746520996e+00
6.636425256729125977e-01,4.478636384010314941e-01,5.465162396430969238e-01,2.643238008022308350e-01,2.640594244003295898e-01,2.269638180732727051e-01,-1.031114578247070312e+00
8.112867474555969238e-01,9.997650384902954102e-01,7.083294391632080078e-01,5.146152973175048828e-01,9.165021181106567383e-01,8.146363496780395508e-01,-1.128791332244873047e+00
6.244176030158996582e-01,8.049764037132263184e-01,5.034065246582031250e-01,5.915448069572448730e-01,6.810405850410461426e-01,8.645482659339904785e-01,-1.055533766746520996e+00
4.472445845603942871e-01,1.232156381011009216e-01,2.444447726011276245e-01,-8.240046352148056030e-02,1.072335124015808105e+00,8.645482659339904785e-01,-1.120574355125427246e+00
4.472445845603942871e-01,9.075088798999786377e-02,2.714642286300659180e-01,-1.013619601726531982e-01,1.306940674781799316e+00,9.128500819206237793e-01,-1.071736097335815430e+00
6.351640075445175171e-02,-2.658773362636566162e-01,-3.060730360448360443e-02,-3.901182413101196289e-01,5.508945584297180176e-01,6.182088255882263184e-01,-1.088054060935974121e+00
1.913278102874755859e-01,3.180043995380401611e-01,6.654137372970581055e-02,9.096165746450424194e-02,4.729781150817871094e-01,1.059365630149841309e+00,-1.022897720336914062e+00
3.685009479522705078e-01,5.452580451965332031e-01,2.444447726011276245e-01,2.832852602005004883e-01,4.207485318183898926e-01,7.164226174354553223e-01,-1.055533766746520996e+00
2.306997030973434448e-01,1.232156381011009216e-01,1.204285025596618652e-01,3.217499852180480957e-01,3.162892162799835205e-01,5.199949145317077637e-01,-9.496402144432067871e-01
3.488150835037231445e-01,-6.643604021519422531e-03,2.552222311496734619e-01,-1.593299210071563721e-01,5.774376392364501953e-01,4.233913123607635498e-01,-9.008018970489501953e-01
5.752028226852416992e-01,1.556803882122039795e-01,4.387419819831848145e-01,-2.443250454962253571e-02,9.165021181106567383e-01,3.734793663024902344e-01,-9.252210855484008789e-01
4.866163432598114014e-01,-6.643604021519422531e-03,3.308159410953521729e-01,-1.593299210071563721e-01,7.854999303817749023e-01,2.752656340599060059e-01,-1.006695389747619629e+00
