-7.778236389160156250e+00,3.778891801834106445e+00,-1.151884078979492188e+01,2.095091581344604492e+00,3.491312026977539062e+00,1.257108449935913086e+00,3.896224975585937500e+00
-9.949604988098144531e+00,3.708860158920288086e+00,-1.355885410308837891e+01,2.020738840103149414e+00,3.307256698608398438e+00,1.203909754753112793e+00,4.263106346130371094e+00
-1.117491436004638672e+01,3.591698169708251953e+00,-1.465108394622802734e+01,1.918791770935058594e+00,3.144754171371459961e+00,1.162458181381225586e+00,4.720191955566406250e+00
-9.981049537658691406e+00,3.173714876174926758e+00,-1.326684093475341797e+01,1.469677686691284180e+00,2.790184020996093750e+00,1.125353217124938965e+00,5.317330360412597656e+00
-9.038771629333496094e+00,2.646651506423950195e+00,-1.194970035552978516e+01,1.096351623535156250e+00,2.704320192337036133e+00,1.096178293228149414e+00,6.352710247039794922e+00
-4.363983154296875000e+00,2.139286756515502930e+00,-7.297884941101074219e+00,6.921926736831665039e-01,2.746314048767089844e+00,1.110774636268615723e+00,6.226902008056640625e+00
4.084026336669921875e+00,1.819128513336181641e+00,8.514149188995361328e-01,4.672851562500000000e-01,3.218216896057128906e+00,1.084903001785278320e+00,5.983096122741699219e+00
9.054985046386718750e+00,1.815047740936279297e+00,5.395597934722900391e+00,4.839057922363281250e-01,3.651631832122802734e+00,9.835560917854309082e-01,5.542584419250488281e+00
1.006603431701660156e+01,1.674572348594665527e+00,6.403607368469238281e+00,4.213075339794158936e-01,3.760568380355834961e+00,9.215900301933288574e-01,5.375570297241210938e+00
1.023776817321777344e+01,1.526633143424987793e+00,6.234228134155273438e+00,2.072929143905639648e-01,3.637788295745849609e+00,8.464221358299255371e-01,4.872200012207031250e+00
9.413420677185058594e+00,1.363846063613891602e+00,6.106464385986328125e+00,1.456762552261352539e-01,3.568450450897216797e+00,8.681827783584594727e-01,5.394084930419921875e+00
9.583578109741210938e+00,1.505748271942138672e+00,6.388407230377197266e+00,2.490190863609313965e-01,3.239578247070312500e+00,8.778970837593078613e-01,4.944037437438964844e+00
1.030743408203125000e+01,2.504142522811889648e+00,7.401327133178710938e+00,1.109660148620605469e+00,2.875347614288330078e+00,9.362970590591430664e-01,4.792506217956542969e+00
1.186008834838867188e+01,3.554957628250122070e+00,8.853458404541015625e+00,1.970021843910217285e+00,2.905944824218750000e+00,9.715577363967895508e-01,4.897755622863769531e+00
1.324978256225585938e+01,4.469393730163574219e+00,1.085167694091796875e+01,2.905690193176269531e+00,2.540525674819946289e+00,8.537145256996154785e-01,3.581917762756347656e+00
1.341172981262207031e+01,4.631010055541992188e+00,1.093661308288574219e+01,2.958684921264648438e+00,2.475051641464233398e+00,8.339047431945800781e-01,4.047975540161132812e+00
1.306124496459960938e+01,4.727045059204101562e+00,1.084702301025390625e+01,3.097629547119140625e+00,2.285351753234863281e+00,8.766053318977355957e-01,5.023765563964843750e+00
1.213461494445800781e+01,4.261409759521484375e+00,1.003107070922851562e+01,2.682641983032226562e+00,2.223433256149291992e+00,8.578083515167236328e-01,4.780211448669433594e+00
1.223998069763183594e+01,4.124644756317138672e+00,9.896045684814453125e+00,2.543147563934326172e+00,2.393573999404907227e+00,8.878676891326904297e-01,4.518650054931640625e+00
1.293103218078613281e+01,4.317151546478271484e+00,1.012629318237304688e+01,2.671268463134765625e+00,2.825755119323730469e+00,9.410126805305480957e-01,4.410519599914550781e+00
1.383683013916015625e+01,4.541296005249023438e+00,1.045988368988037109e+01,2.706784248352050781e+00,3.385323047637939453e+00,1.055972695350646973e+00,4.275312423706054688e+00
1.372724342346191406e+01,4.428026676177978516e+00,1.011872768402099609e+01,2.537408590316772461e+00,3.800757169723510742e+00,1.175403714179992676e+00,4.586494445800781250e+00
9.226898193359375000e+00,3.837271451950073242e+00,5.828356742858886719e+00,1.976627230644226074e+00,3.592058420181274414e+00,1.312705993652343750e+00,4.993322372436523438e+00
3.872344732284545898e+00,3.528017282485961914e+00,5.310156345367431641e-01,1.902583241462707520e+00,3.377447366714477539e+00,1.317258834838867188e+00,4.571702003479003906e+00
-2.493134975433349609e+00,3.529378652572631836e+00,-5.770223140716552734e+00,1.853858470916748047e+00,3.243846654891967773e+00,1.316815376281738281e+00,4.786817550659179688e+00
-6.984455585479736328e+00,3.735162496566772461e+00,-1.013891220092773438e+01,1.988298535346984863e+00,3.091750621795654297e+00,1.296146631240844727e+00,5.235856056213378906e+00
-9.394454956054687500e+00,3.905294656753540039e+00,-1.242794990539550781e+01,2.121631622314453125e+00,2.955668210983276367e+00,1.271312832832336426e+00,5.810215950012207031e+00
-8.157907485961914062e+00,3.825554370880126953e+00,-1.127583885192871094e+01,2.042607307434082031e+00,2.858529090881347656e+00,1.311482787132263184e+00,6.018154144287109375e+00
-5.626256465911865234e+00,3.281945705413818359e+00,-8.536640167236328125e+00,1.598309993743896484e+00,2.829718828201293945e+00,1.310968399047851562e+00,7.015509605407714844e+00
9.210896492004394531e-01,2.488516330718994141e+00,-1.937382698059082031e+00,1.014560937881469727e+00,2.897410154342651367e+00,1.279276847839355469e+00,7.138214111328125000e+00
6.406006336212158203e+00,2.119987964630126953e+00,3.306697368621826172e+00,6.773598194122314453e-01,3.234717369079589844e+00,1.216448545455932617e+00,6.656566619873046875e+00
9.257890701293945312e+00,2.018484115600585938e+00,5.754150390625000000e+00,6.538361310958862305e-01,3.485326051712036133e+00,1.087378025054931641e+00,6.224905967712402344e+00
1.023865509033203125e+01,1.836548805236816406e+00,6.569614410400390625e+00,5.213116407394409180e-01,3.698867559432983398e+00,9.870258569717407227e-01,5.899673461914062500e+00
1.019710540771484375e+01,1.689106941223144531e+00,6.578877449035644531e+00,3.847194015979766846e-01,3.671089887619018555e+00,9.371609091758728027e-01,5.663661003112792969e+00
9.725654602050781250e+00,1.610534787178039551e+00,6.551444053649902344e+00,2.830570936203002930e-01,3.443716049194335938e+00,9.308097958564758301e-01,5.509257316589355469e+00
9.956974029541015625e+00,1.965065836906433105e+00,6.910907745361328125e+00,6.391823291778564453e-01,3.065991401672363281e+00,9.243016839027404785e-01,5.182928085327148438e+00
1.125130271911621094e+01,3.059308052062988281e+00,8.394207000732421875e+00,1.602582693099975586e+00,2.724993467330932617e+00,9.295208454132080078e-01,4.770266532897949219e+00
1.247950172424316406e+01,3.906309604644775391e+00,9.601003646850585938e+00,2.312494993209838867e+00,2.752899408340454102e+00,9.322186708450317383e-01,4.625237464904785156e+00
1.254490852355957031e+01,4.234942913055419922e+00,9.449044227600097656e+00,2.555270671844482422e+00,3.013869285583496094e+00,9.587302207946777344e-01,3.137354850769042969e+00
1.308584976196289062e+01,4.437623023986816406e+00,9.997632980346679688e+00,2.726755619049072266e+00,3.092228889465332031e+00,9.566267728805541992e-01,2.882177352905273438e+00
1.349059104919433594e+01,4.771589279174804688e+00,1.018229675292968750e+01,2.994188547134399414e+00,3.242618083953857422e+00,1.017164468765258789e+00,3.453920364379882812e+00
1.348834419250488281e+01,4.590775012969970703e+00,1.013656139373779297e+01,2.826448202133178711e+00,3.268490791320800781e+00,1.025574326515197754e+00,3.028545379638671875e+00
1.349693489074707031e+01,4.497019767761230469e+00,1.023441791534423828e+01,2.738009214401245117e+00,3.315298795700073242e+00,1.012169361114501953e+00,3.277488708496093750e+00
1.396320152282714844e+01,4.568071365356445312e+00,1.044634532928466797e+01,2.650250434875488281e+00,3.720953941345214844e+00,1.115007638931274414e+00,3.484191894531250000e+00
1.465914154052734375e+01,4.670076370239257812e+00,1.058630275726318359e+01,2.700993061065673828e+00,4.067657470703125000e+00,1.153325557708740234e+00,3.826522827148437500e+00
1.520478630065917969e+01,4.829156875610351562e+00,1.066224861145019531e+01,2.721815586090087891e+00,4.548459053039550781e+00,1.244603276252746582e+00,3.943756103515625000e+00
1.410038471221923828e+01,4.635590553283691406e+00,9.508405685424804688e+00,2.588639497756958008e+00,4.474839687347412109e+00,1.346209764480590820e+00,4.363558769226074219e+00
1.062480735778808594e+01,4.326735496520996094e+00,6.585988998413085938e+00,2.475158929824829102e+00,3.924128532409667969e+00,1.310302615165710449e+00,3.734811782836914062e+00
3.889795064926147461e+00,3.726562500000000000e+00,3.729109764099121094e-01,2.044076442718505859e+00,3.360210180282592773e+00,1.301141023635864258e+00,3.661462783813476562e+00
2.526144981384277344e-01,3.494383335113525391e+00,-3.072999477386474609e+00,1.830352187156677246e+00,3.161685705184936523e+00,1.270336866378784180e+00,3.786498069763183594e+00
-8.018956184387207031e-01,3.333080768585205078e+00,-3.997795104980468750e+00,1.691484451293945312e+00,3.047785282135009766e+00,1.242671728134155273e+00,4.090306282043457031e+00
-1.401952266693115234e+00,3.434466123580932617e+00,-4.482516288757324219e+00,1.829124927520751953e+00,2.860348463058471680e+00,1.209897756576538086e+00,3.458037376403808594e+00
-4.507851600646972656e-01,3.092666387557983398e+00,-3.499449729919433594e+00,1.537020206451416016e+00,2.951517820358276367e+00,1.241248607635498047e+00,4.511723518371582031e+00
5.200446128845214844e+00,2.761414051055908203e+00,1.986267089843750000e+00,1.293248772621154785e+00,3.165266036987304688e+00,1.170447349548339844e+00,4.696328163146972656e+00
8.847589492797851562e+00,2.632470130920410156e+00,5.478658676147460938e+00,1.166996121406555176e+00,3.305561304092407227e+00,1.096762418746948242e+00,5.031659126281738281e+00
1.031977939605712891e+01,2.468990325927734375e+00,6.732783317565917969e+00,1.038122892379760742e+00,3.542503356933593750e+00,1.028690457344055176e+00,4.661788940429687500e+00
1.070348548889160156e+01,2.310238838195800781e+00,7.011460304260253906e+00,9.416019916534423828e-01,3.638622522354125977e+00,9.570518732070922852e-01,4.616797447204589844e+00
1.046520137786865234e+01,2.133693456649780273e+00,6.735109806060791016e+00,8.061727881431579590e-01,3.617097377777099609e+00,8.957703709602355957e-01,4.732474327087402344e+00
9.754680633544921875e+00,1.899174451828002930e+00,6.239173889160156250e+00,6.037658452987670898e-01,3.485648155212402344e+00,8.755749464035034180e-01,4.880741119384765625e+00
1.018568611145019531e+01,1.929146885871887207e+00,6.886661529541015625e+00,6.795738935470581055e-01,3.243531465530395508e+00,8.523826599121093750e-01,4.444766998291015625e+00
1.031122016906738281e+01,2.547864437103271484e+00,7.461822986602783203e+00,1.232330083847045898e+00,2.730432748794555664e+00,8.476076722145080566e-01,4.242288589477539062e+00
1.104240036010742188e+01,3.294669389724731445e+00,8.462848663330078125e+00,1.890940546989440918e+00,2.371453285217285156e+00,8.190087080001831055e-01,4.225307464599609375e+00
1.254426574707031250e+01,4.105434417724609375e+00,1.017598152160644531e+01,2.637590408325195312e+00,2.478818416595458984e+00,7.712813615798950195e-01,2.864528656005859375e+00
1.267142105102539062e+01,4.167662620544433594e+00,1.011639022827148438e+01,2.618137359619140625e+00,2.526510477066040039e+00,7.782362103462219238e-01,3.209855079650878906e+00
1.311824417114257812e+01,4.261985778808593750e+00,1.034438133239746094e+01,2.602211475372314453e+00,2.815064907073974609e+00,9.020442962646484375e-01,3.280705451965332031e+00
1.238102531433105469e+01,3.964843750000000000e+00,9.727354049682617188e+00,2.403728008270263672e+00,2.604888439178466797e+00,8.392216563224792480e-01,3.327150344848632812e+00
1.213105392456054688e+01,3.881069660186767578e+00,9.487247467041015625e+00,2.368583440780639648e+00,2.537722110748291016e+00,8.355758786201477051e-01,2.553380966186523438e+00
1.242155933380126953e+01,3.827180624008178711e+00,9.383286476135253906e+00,2.237691402435302734e+00,3.007056713104248047e+00,9.182491302490234375e-01,2.613361358642578125e+00
1.292784690856933594e+01,3.781213760375976562e+00,9.320560455322265625e+00,2.073519945144653320e+00,3.476309299468994141e+00,1.002147555351257324e+00,2.678825378417968750e+00
1.348610305786132812e+01,3.842851638793945312e+00,9.469480514526367188e+00,1.994848728179931641e+00,4.055060386657714844e+00,1.104823231697082520e+00,2.996982574462890625e+00
1.372341537475585938e+01,3.914907455444335938e+00,9.418972015380859375e+00,2.020249366760253906e+00,4.323974609375000000e+00,1.165292978286743164e+00,2.759980201721191406e+00
1.192978572845458984e+01,3.610583305358886719e+00,8.051812171936035156e+00,1.869751095771789551e+00,3.861751317977905273e+00,1.166045904159545898e+00,2.696525573730468750e+00
9.707011222839355469e+00,3.188458442687988281e+00,6.292680740356445312e+00,1.599124670028686523e+00,3.392006158828735352e+00,1.120139598846435547e+00,2.748583793640136719e+00
8.327393531799316406e+00,2.888539791107177734e+00,5.109793186187744141e+00,1.356013774871826172e+00,3.189147710800170898e+00,1.094877123832702637e+00,2.809109687805175781e+00
7.262112617492675781e+00,2.708281517028808594e+00,4.186844825744628906e+00,1.210188984870910645e+00,3.056716918945312500e+00,1.083838820457458496e+00,2.970823287963867188e+00
6.194864749908447266e+00,2.613366842269897461e+00,3.046698331832885742e+00,1.149293422698974609e+00,3.006644725799560547e+00,1.128163576126098633e+00,3.517188072204589844e+00
6.255381584167480469e+00,2.541252851486206055e+00,3.193363428115844727e+00,1.135373711585998535e+00,2.870673894882202148e+00,1.080724000930786133e+00,3.438736915588378906e+00
8.191903114318847656e+00,2.677182197570800781e+00,5.066084861755371094e+00,1.302535176277160645e+00,2.956643342971801758e+00,1.033615350723266602e+00,3.744049072265625000e+00
9.523215293884277344e+00,2.723262548446655273e+00,6.134383678436279297e+00,1.312027812004089355e+00,3.278204679489135742e+00,1.023279190063476562e+00,3.932233810424804688e+00
1.045516395568847656e+01,2.694951057434082031e+00,6.908935546875000000e+00,1.313794136047363281e+00,3.473753452301025391e+00,9.788444638252258301e-01,3.969606399536132812e+00
1.088319015502929688e+01,2.438833236694335938e+00,7.165826797485351562e+00,1.093312263488769531e+00,3.638610839843750000e+00,9.138717055320739746e-01,3.966787338256835938e+00
1.073795604705810547e+01,2.198370218276977539e+00,7.046105861663818359e+00,8.612285256385803223e-01,3.601597070693969727e+00,8.680128455162048340e-01,4.061275482177734375e+00
1.001353263854980469e+01,1.985292077064514160e+00,6.619907379150390625e+00,7.547100186347961426e-01,3.315313577651977539e+00,8.197662234306335449e-01,4.034132957458496094e+00
9.800832748413085938e+00,1.981104612350463867e+00,6.609186172485351562e+00,8.023492097854614258e-01,2.887475967407226562e+00,7.940529584884643555e-01,3.967476844787597656e+00
9.914965629577636719e+00,2.391026496887207031e+00,7.251317977905273438e+00,1.196343898773193359e+00,2.563615322113037109e+00,7.841255664825439453e-01,3.896762847900390625e+00
1.076412200927734375e+01,3.109062433242797852e+00,8.198647499084472656e+00,1.793319940567016602e+00,2.412499189376831055e+00,7.720303535461425781e-01,3.690457344055175781e+00
1.182927894592285156e+01,3.750672578811645508e+00,9.411504745483398438e+00,2.356455564498901367e+00,2.295644998550415039e+00,7.898877263069152832e-01,4.805639266967773438e+00
1.178823089599609375e+01,4.068500041961669922e+00,9.927153587341308594e+00,2.544037342071533203e+00,2.438618898391723633e+00,7.969688773155212402e-01,5.408987045288085938e+00
1.205558395385742188e+01,4.139750480651855469e+00,9.526147842407226562e+00,2.643853187561035156e+00,2.530920743942260742e+00,8.373689055442810059e-01,5.232979774475097656e+00
1.156345176696777344e+01,3.855512380599975586e+00,9.085145950317382812e+00,2.370980024337768555e+00,2.430088758468627930e+00,8.388268947601318359e-01,5.353523254394531250e+00
1.134763717651367188e+01,3.662474155426025391e+00,8.885855674743652344e+00,2.170125722885131836e+00,2.330956220626831055e+00,8.356782793998718262e-01,5.105756759643554688e+00
1.170566177368164062e+01,3.616107940673828125e+00,9.070430755615234375e+00,2.014378786087036133e+00,2.711945295333862305e+00,9.179013967514038086e-01,4.752686500549316406e+00
1.250332260131835938e+01,3.617543697357177734e+00,9.305731773376464844e+00,1.944915056228637695e+00,3.082944154739379883e+00,9.608930349349975586e-01,4.806321144104003906e+00
1.313414955139160156e+01,3.727100849151611328e+00,9.428750038146972656e+00,1.979576826095581055e+00,3.576020240783691406e+00,1.042193174362182617e+00,4.685366630554199219e+00
1.297937965393066406e+01,3.683445215225219727e+00,9.189708709716796875e+00,1.866589784622192383e+00,3.846314907073974609e+00,1.121270060539245605e+00,4.806296348571777344e+00
1.179681968688964844e+01,3.428895235061645508e+00,8.035138130187988281e+00,1.672962069511413574e+00,3.669982910156250000e+00,1.148329019546508789e+00,4.805006027221679688e+00
9.820766448974609375e+00,2.977817058563232422e+00,6.390956878662109375e+00,1.347300529479980469e+00,3.337282896041870117e+00,1.149464368820190430e+00,5.037454605102539062e+00
8.502335548400878906e+00,2.642239570617675781e+00,5.247496128082275391e+00,1.081716656684875488e+00,3.144804000854492188e+00,1.137602567672729492e+00,5.138772010803222656e+00
7.884706974029541016e+00,2.452366828918457031e+00,4.713397502899169922e+00,9.260825514793395996e-01,3.067576169967651367e+00,1.128653526306152344e+00,5.233407974243164062e+00
7.476674079895019531e+00,2.523293733596801758e+00,4.404482364654541016e+00,9.462288618087768555e-01,3.052026271820068359e+00,1.145849466323852539e+00,4.691625595092773438e+00
7.930705070495605469e+00,2.297411680221557617e+00,4.712420940399169922e+00,8.552582263946533203e-01,3.051429033279418945e+00,1.100176572799682617e+00,4.834002494812011719e+00
9.083993911743164062e+00,2.301807880401611328e+00,5.830576896667480469e+00,9.076322317123413086e-01,3.139590263366699219e+00,1.040493488311767578e+00,5.020090103149414062e+00
9.832862854003906250e+00,2.252118349075317383e+00,6.489335536956787109e+00,8.578283786773681641e-01,3.336106061935424805e+00,9.995043873786926270e-01,4.960221290588378906e+00
1.040025901794433594e+01,2.090908050537109375e+00,6.770090103149414062e+00,7.343353629112243652e-01,3.519097805023193359e+00,9.615961909294128418e-01,5.025236129760742188e+00
1.051114749908447266e+01,1.889171600341796875e+00,6.879789352416992188e+00,5.681919455528259277e-01,3.604546308517456055e+00,9.088425040245056152e-01,5.014649391174316406e+00
9.954998016357421875e+00,1.625446438789367676e+00,6.371204853057861328e+00,3.640592694282531738e-01,3.495764970779418945e+00,8.517009019851684570e-01,5.301900863647460938e+00
9.425957679748535156e+00,1.345659136772155762e+00,6.207558155059814453e+00,1.830229163169860840e-01,3.182887792587280273e+00,8.066682219505310059e-01,5.505362510681152344e+00
9.115516662597656250e+00,1.407137632369995117e+00,6.117082595825195312e+00,2.673247456550598145e-01,2.899057626724243164e+00,7.869738340377807617e-01,5.221293449401855469e+00
9.431236267089843750e+00,1.975800752639770508e+00,6.926059246063232422e+00,8.428971767425537109e-01,2.304447174072265625e+00,7.285159230232238770e-01,5.390927314758300781e+00
9.847311019897460938e+00,2.556753396987915039e+00,7.640840053558349609e+00,1.389549016952514648e+00,1.971109032630920410e+00,6.857842206954956055e-01,5.642888069152832031e+00
1.296686553955078125e+01,4.078993797302246094e+00,9.993510246276855469e+00,2.477384090423583984e+00,2.746852636337280273e+00,8.573008775711059570e-01,4.972413063049316406e+00
1.281672000885009766e+01,4.185678482055664062e+00,9.986986160278320312e+00,2.576337814331054688e+00,2.818083047866821289e+00,8.891826272010803223e-01,5.324738502502441406e+00
1.241198730468750000e+01,4.332298278808593750e+00,9.770650863647460938e+00,2.678046226501464844e+00,2.722349643707275391e+00,8.909098505973815918e-01,5.331061363220214844e+00
1.188704109191894531e+01,3.837684631347656250e+00,9.126670837402343750e+00,2.226616859436035156e+00,2.653828620910644531e+00,8.924877643585205078e-01,5.026351928710937500e+00
1.196042728424072266e+01,3.713276624679565430e+00,9.017766952514648438e+00,2.192238569259643555e+00,2.810379028320312500e+00,8.865611553192138672e-01,4.984178543090820312e+00
1.244007110595703125e+01,3.515455245971679688e+00,9.097093582153320312e+00,1.940682411193847656e+00,3.171638250350952148e+00,9.270250201225280762e-01,4.791341781616210938e+00
1.296614551544189453e+01,3.425048351287841797e+00,9.226985931396484375e+00,1.771767616271972656e+00,3.585541009902954102e+00,9.753556251525878906e-01,4.785265922546386719e+00
1.329842376708984375e+01,3.481609582901000977e+00,9.164374351501464844e+00,1.720339179039001465e+00,3.928121089935302734e+00,1.044090986251831055e+00,4.778974533081054688e+00
1.267468547821044922e+01,3.377460956573486328e+00,8.641523361206054688e+00,1.613481044769287109e+00,3.978109836578369141e+00,1.128044605255126953e+00,4.955241203308105469e+00
1.135054492950439453e+01,3.136112213134765625e+00,7.248719215393066406e+00,1.446668386459350586e+00,3.818962097167968750e+00,1.138171076774597168e+00,5.349553108215332031e+00
9.057425498962402344e+00,2.803234577178955078e+00,5.365630149841308594e+00,1.209030747413635254e+00,3.594352483749389648e+00,1.179336190223693848e+00,5.282000541687011719e+00
7.111210346221923828e+00,2.561343669891357422e+00,3.665703773498535156e+00,1.047485947608947754e+00,3.326293706893920898e+00,1.158455371856689453e+00,5.547101974487304688e+00
6.431711196899414062e+00,2.482855081558227539e+00,3.149291038513183594e+00,1.010719895362854004e+00,3.156269550323486328e+00,1.134146451950073242e+00,5.871591567993164062e+00
6.460443019866943359e+00,2.633604288101196289e+00,3.178357601165771484e+00,1.063768625259399414e+00,3.149116754531860352e+00,1.129073023796081543e+00,4.843640327453613281e+00
8.109302520751953125e+00,2.418775796890258789e+00,4.883049488067626953e+00,1.009973764419555664e+00,3.142516136169433594e+00,1.075449943542480469e+00,5.209760665893554688e+00
9.791178703308105469e+00,2.456658124923706055e+00,6.501559734344482422e+00,1.089565634727478027e+00,3.187721014022827148e+00,1.008472323417663574e+00,5.369220733642578125e+00
1.069607925415039062e+01,2.329637289047241211e+00,7.148937225341796875e+00,9.471685886383056641e-01,3.476170301437377930e+00,9.670364856719970703e-01,5.443387031555175781e+00
1.109861373901367188e+01,2.009865999221801758e+00,7.358007431030273438e+00,6.551343798637390137e-01,3.736044883728027344e+00,9.056144952774047852e-01,5.481352806091308594e+00
1.095887374877929688e+01,1.755236029624938965e+00,7.213270187377929688e+00,4.690368771553039551e-01,3.786944150924682617e+00,8.473172783851623535e-01,5.553276062011718750e+00
1.049446964263916016e+01,1.492977142333984375e+00,6.764834403991699219e+00,2.559723854064941406e-01,3.671367406845092773e+00,7.844167351722717285e-01,6.081721305847167969e+00
9.818704605102539062e+00,1.265133738517761230e+00,6.489601135253906250e+00,1.412850618362426758e-02,3.368133544921875000e+00,8.026472926139831543e-01,6.225074768066406250e+00
9.436031341552734375e+00,1.413039207458496094e+00,6.606387138366699219e+00,2.816306352615356445e-01,2.753139972686767578e+00,7.467929720878601074e-01,5.737785339355468750e+00
1.026258659362792969e+01,2.337483882904052734e+00,7.837828636169433594e+00,1.101296186447143555e+00,2.310489177703857422e+00,7.383384108543395996e-01,5.730850219726562500e+00
1.115524005889892578e+01,3.164645195007324219e+00,8.843558311462402344e+00,1.825802683830261230e+00,2.154620409011840820e+00,7.337825298309326172e-01,5.954417228698730469e+00
1.477150440216064453e+01,4.582453727722167969e+00,1.117832565307617188e+01,2.946033477783203125e+00,3.427284240722656250e+00,8.473014235496520996e-01,2.434538841247558594e+00
1.459195041656494141e+01,4.418567657470703125e+00,1.057843589782714844e+01,2.761534214019775391e+00,3.635828495025634766e+00,8.878667354583740234e-01,2.640416145324707031e+00
1.458931159973144531e+01,4.681441307067871094e+00,1.083823490142822266e+01,2.936322212219238281e+00,3.824749946594238281e+00,9.902073740959167480e-01,2.387040138244628906e+00
1.440946674346923828e+01,4.424093723297119141e+00,1.052419471740722656e+01,2.703308820724487305e+00,3.827036857604980469e+00,9.497020244598388672e-01,2.697202682495117188e+00
1.403300094604492188e+01,4.325514793395996094e+00,1.025647640228271484e+01,2.637489795684814453e+00,3.743667364120483398e+00,9.790620803833007812e-01,2.567939758300781250e+00
1.430017280578613281e+01,4.279595375061035156e+00,1.039291000366210938e+01,2.518959045410156250e+00,3.906374454498291016e+00,1.006432890892028809e+00,2.646270751953125000e+00
1.490284919738769531e+01,4.341503143310546875e+00,1.057225036621093750e+01,2.428334474563598633e+00,4.341077804565429688e+00,1.082077980041503906e+00,2.989539146423339844e+00
1.584057807922363281e+01,4.623275756835937500e+00,1.084370994567871094e+01,2.487054347991943359e+00,4.963162422180175781e+00,1.198195815086364746e+00,3.289236068725585938e+00
1.565856933593750000e+01,4.644963264465332031e+00,1.069303131103515625e+01,2.442983865737915039e+00,5.131257534027099609e+00,1.306831479072570801e+00,3.534770011901855469e+00
1.423100566864013672e+01,4.417987346649169922e+00,9.139665603637695312e+00,2.305735588073730469e+00,5.003278255462646484e+00,1.312700748443603516e+00,3.121611595153808594e+00
1.163662719726562500e+01,3.879659175872802734e+00,7.098814964294433594e+00,1.949294805526733398e+00,4.624807357788085938e+00,1.309373378753662109e+00,2.669376373291015625e+00
1.050798606872558594e+01,3.612163782119750977e+00,6.090470314025878906e+00,1.748753190040588379e+00,4.469743251800537109e+00,1.288784742355346680e+00,2.665312767028808594e+00
1.017659854888916016e+01,3.521263599395751953e+00,5.811853885650634766e+00,1.677978634834289551e+00,4.415414810180664062e+00,1.277324914932250977e+00,2.820487022399902344e+00
1.018740749359130859e+01,3.324944496154785156e+00,5.864558219909667969e+00,1.580691576004028320e+00,4.353042602539062500e+00,1.278753161430358887e+00,2.205914497375488281e+00
1.066526412963867188e+01,3.343946456909179688e+00,6.437476634979248047e+00,1.608366370201110840e+00,4.327392578125000000e+00,1.252049207687377930e+00,2.276588439941406250e+00
1.180441761016845703e+01,3.483244895935058594e+00,7.492339134216308594e+00,1.699591398239135742e+00,4.423011779785156250e+00,1.211312413215637207e+00,3.216598510742187500e+00
1.276640510559082031e+01,3.413700342178344727e+00,8.341948509216308594e+00,1.639047265052795410e+00,4.595940589904785156e+00,1.179524660110473633e+00,3.743572235107421875e+00
1.356531143188476562e+01,3.193108081817626953e+00,8.957593917846679688e+00,1.415928125381469727e+00,4.798557281494140625e+00,1.108859539031982422e+00,3.953559875488281250e+00
1.385966300964355469e+01,2.963262319564819336e+00,9.159368515014648438e+00,1.241962790489196777e+00,4.939494609832763672e+00,1.029079794883728027e+00,4.055061340332031250e+00
1.360385227203369141e+01,2.708926200866699219e+00,8.820628166198730469e+00,1.080940008163452148e+00,4.870926856994628906e+00,9.412351250648498535e-01,4.173316001892089844e+00
1.267983818054199219e+01,2.503434658050537109e+00,8.460166931152343750e+00,8.932346701622009277e-01,4.481742382049560547e+00,9.001784920692443848e-01,3.970313072204589844e+00
1.165637683868408203e+01,2.355805158615112305e+00,7.967207908630371094e+00,9.992265105247497559e-01,3.941971063613891602e+00,8.284564614295959473e-01,3.707715988159179688e+00
1.291577911376953125e+01,3.372691154479980469e+00,9.380212783813476562e+00,1.728999376296997070e+00,3.653736591339111328e+00,8.996993899345397949e-01,3.791630744934082031e+00
1.401272773742675781e+01,4.334162235260009766e+00,1.039084815979003906e+01,2.497999429702758789e+00,3.737651348114013672e+00,9.695205688476562500e-01,3.933906555175781250e+00
1.565687942504882812e+01,4.786258697509765625e+00,1.164467620849609375e+01,2.926331043243408203e+00,4.216187477111816406e+00,9.033070206642150879e-01,3.660163879394531250e+00
1.532579803466796875e+01,4.716856956481933594e+00,1.131437492370605469e+01,2.992114543914794922e+00,4.261505126953125000e+00,8.976278305053710938e-01,3.754498481750488281e+00
1.481275177001953125e+01,4.798163890838623047e+00,1.102894210815429688e+01,3.041702270507812500e+00,3.893760204315185547e+00,8.942649364471435547e-01,5.367573738098144531e+00
1.433066177368164062e+01,4.454078197479248047e+00,1.044159507751464844e+01,2.769075870513916016e+00,3.699456453323364258e+00,8.311730027198791504e-01,5.673260688781738281e+00
1.304007339477539062e+01,4.014001846313476562e+00,9.289369583129882812e+00,2.465603351593017578e+00,3.752340078353881836e+00,8.876277804374694824e-01,4.433149337768554688e+00
1.237648773193359375e+01,3.736283779144287109e+00,8.633863449096679688e+00,2.179805755615234375e+00,3.818205595016479492e+00,8.849834799766540527e-01,4.224352836608886719e+00
1.188312721252441406e+01,3.476624011993408203e+00,7.900395393371582031e+00,1.869428038597106934e+00,4.046466827392578125e+00,9.633981585502624512e-01,3.915862083435058594e+00
1.188378143310546875e+01,3.017427682876586914e+00,7.903710365295410156e+00,1.510483384132385254e+00,4.404010772705078125e+00,1.002222180366516113e+00,3.440192222595214844e+00
