6.223900318145751953e+00,5.705715179443359375e+01,7.553618431091308594e+00,3.404922485351562500e+01,9.830098632812500000e+03
5.448494911193847656e+00,5.374464035034179688e+01,7.331073760986328125e+00,8.434069633483886719e+00,2.087818298339843750e+02
4.379697322845458984e+00,3.519082641601562500e+01,5.932185649871826172e+00,1.109862804412841797e+01,3.683301391601562500e+02
5.126340389251708984e+00,4.387848281860351562e+01,6.624083518981933594e+00,3.195290374755859375e+01,2.690138671875000000e+04
5.054016113281250000e+00,4.267879867553710938e+01,6.532901287078857422e+00,2.988169670104980469e+01,2.533806835937500000e+04
4.154381275177001953e+00,3.088295555114746094e+01,5.557243347167968750e+00,2.895701026916503906e+01,2.371534570312500000e+04
5.252609252929687500e+00,4.707499313354492188e+01,6.861121654510498047e+00,1.738751029968261719e+01,1.798816772460937500e+03
4.733984470367431641e+00,3.848966598510742188e+01,6.204003810882568359e+00,2.590550613403320312e+01,1.320476367187500000e+04
4.783672332763671875e+00,3.700909805297851562e+01,6.083510398864746094e+00,1.847751808166503906e+01,1.605055053710937500e+03
4.377615451812744141e+00,3.085447502136230469e+01,5.554680347442626953e+00,1.062871456146240234e+01,2.606509094238281250e+02
4.376063823699951172e+00,3.172459793090820312e+01,5.632459163665771484e+00,1.244578170776367188e+01,4.225984802246093750e+02
5.787927627563476562e+00,5.729523086547851562e+01,7.569361209869384766e+00,4.784017944335937500e+01,6.270116796875000000e+04
5.520176410675048828e+00,4.963130187988281250e+01,7.044948577880859375e+00,1.605321502685546875e+01,1.387406250000000000e+03
5.585057735443115234e+00,5.014910507202148438e+01,7.081603050231933594e+00,2.799215507507324219e+01,7.797481445312500000e+03
5.325799465179443359e+00,4.641143035888671875e+01,6.812593460083007812e+00,2.651427268981933594e+01,1.469771875000000000e+04
5.374433994293212891e+00,4.685509490966796875e+01,6.845077991485595703e+00,3.907946777343750000e+01,2.459494140625000000e+04
5.211136341094970703e+00,4.618947982788085938e+01,6.796284198760986328e+00,1.527929115295410156e+01,1.389909545898437500e+03
5.103243350982666016e+00,4.390275573730468750e+01,6.625915527343750000e+00,1.315915775299072266e+01,1.282829467773437500e+03
5.189383983612060547e+00,4.720578384399414062e+01,6.870646476745605469e+00,2.319234466552734375e+01,1.255779296875000000e+04
4.282898902893066406e+00,3.169623756408691406e+01,5.629940986633300781e+00,1.704728507995605469e+01,1.673783813476562500e+03
4.272991180419921875e+00,2.998035240173339844e+01,5.475431919097900391e+00,3.995596313476562500e+01,9.099626562500000000e+04
5.078787803649902344e+00,4.280945968627929688e+01,6.542893886566162109e+00,1.564216232299804688e+01,1.713916992187500000e+03
4.231499671936035156e+00,2.993057060241699219e+01,5.470883846282958984e+00,1.887119865417480469e+01,7.308197265625000000e+03
4.356320381164550781e+00,3.048209571838378906e+01,5.521059513092041016e+00,9.449571228027343750e+01,5.415029375000000000e+05
4.410266876220703125e+00,3.232094192504882812e+01,5.685151100158691406e+00,1.377886962890625000e+01,1.757878662109375000e+03
5.403913021087646484e+00,4.610970687866210938e+01,6.790412902832031250e+00,1.856539916992187500e+01,2.009899536132812500e+03
